invocation_id,execution_ts,rule_binding_id,rule_id,table_id,column_id,dimension,rows_validated,success_count,failed_count,null_count,success_percentage,failed_percentage,null_percentage,last_modified,metadata_json_string,dataplex_lake,dataplex_zone,dataplex_asset_id,dq_run_id
inv-20260315-001,2026-03-15 02:14:32 UTC,EMP__STAGING__EMPLOYEE_ID__NOT_NULL,NOT_NULL,project-a.employee_staging.employee_details,employee_id,completeness,50000,50000,0,0,100.0,0.0,0.0,2026-03-15 02:14:32 UTC,"{""rule_type"":""NOT_NULL"",""filter"":""NONE""}",ltc-data-lake,raw-zone,employee-staging-asset,run-20260315-a1b2c3d4
inv-20260315-001,2026-03-15 02:14:35 UTC,EMP__STAGING__FULL_NAME__NOT_NULL,NOT_NULL,project-a.employee_staging.employee_details,full_name,completeness,50000,49983,17,17,99.97,0.03,0.03,2026-03-15 02:14:35 UTC,"{""rule_type"":""NOT_NULL"",""filter"":""NONE""}",ltc-data-lake,raw-zone,employee-staging-asset,run-20260315-a1b2c3d4
inv-20260315-001,2026-03-15 02:14:38 UTC,EMP__STAGING__EMAIL__NOT_NULL,NOT_NULL,project-a.employee_staging.employee_details,work_email,completeness,42300,42300,0,0,100.0,0.0,0.0,2026-03-15 02:14:38 UTC,"{""rule_type"":""NOT_NULL"",""filter"":""ACTIVE_EMPLOYEES_ONLY""}",ltc-data-lake,raw-zone,employee-staging-asset,run-20260315-a1b2c3d4
inv-20260315-001,2026-03-15 02:14:41 UTC,EMP__STAGING__EMPLOYEE_ID__FORMAT,REGEX_EMPLOYEE_ID_FORMAT,project-a.employee_staging.employee_details,employee_id,conformance,50000,49825,175,0,99.65,0.35,0.0,2026-03-15 02:14:41 UTC,"{""rule_type"":""REGEX"",""pattern"":""^[A-Z][0-9]{7}$"",""filter"":""NONE""}",ltc-data-lake,raw-zone,employee-staging-asset,run-20260315-a1b2c3d4
inv-20260315-001,2026-03-15 02:14:44 UTC,EMP__STAGING__EMAIL__FORMAT,REGEX_LLOYDS_EMAIL,project-a.employee_staging.employee_details,work_email,conformance,42300,34923,7377,0,82.56,17.44,0.0,2026-03-15 02:14:44 UTC,"{""rule_type"":""REGEX"",""pattern"":""^[a-zA-Z0-9._%+-]+@lloydsbankinggroup\\.com$"",""filter"":""ACTIVE_EMPLOYEES_ONLY""}",ltc-data-lake,raw-zone,employee-staging-asset,run-20260315-a1b2c3d4
inv-20260315-001,2026-03-15 02:14:47 UTC,EMP__STAGING__STATUS__VALID_VALUES,CUSTOM_VALID_EMPLOYEE_STATUS,project-a.employee_staging.employee_details,employee_status,validity,50000,50000,0,0,100.0,0.0,0.0,2026-03-15 02:14:47 UTC,"{""rule_type"":""CUSTOM_SQL_EXPR"",""filter"":""NONE""}",ltc-data-lake,raw-zone,employee-staging-asset,run-20260315-a1b2c3d4
inv-20260315-001,2026-03-15 02:14:50 UTC,EMP__STAGING__AGE_AT_HIRE__RANGE,RANGE_AGE_AT_HIRE,project-a.employee_staging.employee_details,age_at_hire,validity,50000,49998,2,0,99.99,0.01,0.0,2026-03-15 02:14:50 UTC,"{""rule_type"":""RANGE"",""min"":16,""max"":75,""filter"":""NONE""}",ltc-data-lake,raw-zone,employee-staging-asset,run-20260315-a1b2c3d4
inv-20260315-001,2026-03-15 02:14:53 UTC,EMP__STAGING__EMPLOYEE_ID__UNIQUE,CUSTOM_SQL_EMPLOYEE_ID_UNIQUE,project-a.employee_staging.employee_details,employee_id,uniqueness,50000,50000,0,0,100.0,0.0,0.0,2026-03-15 02:14:53 UTC,"{""rule_type"":""CUSTOM_SQL_STATEMENT"",""filter"":""NONE""}",ltc-data-lake,raw-zone,employee-staging-asset,run-20260315-a1b2c3d4
inv-20260315-001,2026-03-15 02:14:56 UTC,EMP__STAGING__FRESHNESS,CUSTOM_SQL_DATA_FRESHNESS_TODAY,project-a.employee_staging.employee_details,ingestion_timestamp,timeliness,50000,50000,0,0,100.0,0.0,0.0,2026-03-15 02:14:56 UTC,"{""rule_type"":""CUSTOM_SQL_STATEMENT"",""filter"":""NONE""}",ltc-data-lake,raw-zone,employee-staging-asset,run-20260315-a1b2c3d4
inv-20260315-001,2026-03-15 02:15:10 UTC,ABS__STAGING__EMPLOYEE_ID__NOT_NULL,NOT_NULL,project-a.absence_staging.absence_records,employee_id,completeness,18500,18500,0,0,100.0,0.0,0.0,2026-03-15 02:15:10 UTC,"{""rule_type"":""NOT_NULL"",""filter"":""NONE""}",ltc-data-lake,raw-zone,absence-staging-asset,run-20260315-a1b2c3d4
inv-20260315-001,2026-03-15 02:15:13 UTC,ABS__STAGING__ABSENCE_TYPE__VALID,CUSTOM_VALID_ABSENCE_TYPE,project-a.absence_staging.absence_records,absence_type,validity,18500,18455,45,0,99.76,0.24,0.0,2026-03-15 02:15:13 UTC,"{""rule_type"":""CUSTOM_SQL_EXPR"",""filter"":""NONE""}",ltc-data-lake,raw-zone,absence-staging-asset,run-20260315-a1b2c3d4
inv-20260315-001,2026-03-15 02:15:16 UTC,ABS__STAGING__ABSENCE_DAYS__RANGE,RANGE_ABSENCE_DAYS,project-a.absence_staging.absence_records,absence_days,validity,18500,18500,0,0,100.0,0.0,0.0,2026-03-15 02:15:16 UTC,"{""rule_type"":""RANGE"",""min"":0.5,""max"":365,""filter"":""NONE""}",ltc-data-lake,raw-zone,absence-staging-asset,run-20260315-a1b2c3d4
